id,target,prediction
POSCAR_8012.vasp,7.999999523162842,7.217287063598633
POSCAR_8013.vasp,24.0,24.000221252441406
POSCAR_8014.vasp,15.998854637145996,16.15425682067871
POSCAR_8015.vasp,0.0,-0.07280060648918152
POSCAR_8016.vasp,18.001222610473633,18.465492248535156
POSCAR_8017.vasp,12.0,12.052775382995605
POSCAR_8018.vasp,5.9916486740112305,6.787538528442383
POSCAR_8019.vasp,2.9884231090545654,3.071013927459717
POSCAR_8020.vasp,0.0,-0.02997562289237976
POSCAR_8021.vasp,6.0011186599731445,5.766094207763672
POSCAR_8022.vasp,1.9263620376586914,1.9818681478500366
POSCAR_8023.vasp,1.001415729522705,1.0425076484680176
POSCAR_8024.vasp,3.9999992847442627,4.0552802085876465
POSCAR_8025.vasp,0.012978199869394302,-0.01289030909538269
POSCAR_8026.vasp,0.00602849991992116,-0.03300616145133972
POSCAR_8027.vasp,0.0008575000101700425,-0.053808897733688354
POSCAR_8028.vasp,0.0004597000079229474,-0.040903061628341675
POSCAR_8029.vasp,0.025957899168133736,-0.011947602033615112
POSCAR_8030.vasp,5.700000201613875e-06,-0.023883789777755737
POSCAR_8031.vasp,4.669999907491729e-05,0.03653743863105774
POSCAR_8032.vasp,4.0000000467443897e-07,-0.0594230592250824
POSCAR_8033.vasp,0.0,-0.07986745238304138
POSCAR_8034.vasp,0.0009180000051856041,0.004119426012039185
POSCAR_8035.vasp,1.500000053056283e-06,-0.019353002309799194
POSCAR_8036.vasp,0.003069699974730611,-0.041483134031295776
POSCAR_8037.vasp,1.5699999494245276e-05,-0.06529054045677185
POSCAR_8038.vasp,4.819999958272092e-05,-0.016991466283798218
POSCAR_8039.vasp,1.2600000445672777e-05,-0.056583017110824585
POSCAR_8040.vasp,0.0004144000122323632,-0.041574329137802124
POSCAR_8041.vasp,0.0,-0.05367395281791687
POSCAR_8042.vasp,0.0,-0.06131848692893982
POSCAR_8043.vasp,0.000603599997702986,-0.011828869581222534
POSCAR_8044.vasp,0.0,-0.05116888880729675
POSCAR_8045.vasp,0.0,-0.002341717481613159
POSCAR_8046.vasp,0.0,-0.017267316579818726
POSCAR_8047.vasp,1.0000000116860974e-07,-0.09120747447013855
POSCAR_8048.vasp,2.0000000233721948e-07,-0.06476947665214539
POSCAR_8049.vasp,0.00036810000892728567,-0.02748391032218933
POSCAR_8050.vasp,0.0010810999665409327,-0.025833576917648315
POSCAR_8051.vasp,9.800000043469481e-06,0.013290554285049438
POSCAR_8052.vasp,0.08720369637012482,0.01056697964668274
POSCAR_8053.vasp,0.0018126999493688345,0.0007226765155792236
POSCAR_8054.vasp,4.6799999836366624e-05,-0.015784114599227905
POSCAR_8055.vasp,8.240000170189887e-05,0.005282312631607056
POSCAR_8056.vasp,0.00013460000627674162,-0.01879069209098816
POSCAR_8057.vasp,0.001838900032453239,-0.04833826422691345
POSCAR_8058.vasp,3.000000106112566e-06,-0.008512228727340698
POSCAR_8059.vasp,0.001103400019928813,-0.05912849307060242
POSCAR_8060.vasp,0.448796808719635,0.1477443277835846
POSCAR_8061.vasp,4.007920742034912,3.8731391429901123
POSCAR_8062.vasp,0.0,-0.01573881506919861
POSCAR_8063.vasp,0.0,0.009192615747451782
POSCAR_8064.vasp,0.0007474999874830246,-0.023314565420150757
POSCAR_8065.vasp,12.000009536743164,12.037398338317871
POSCAR_8066.vasp,3.9405715465545654,4.010097026824951
POSCAR_8067.vasp,1.99940824508667,1.9816241264343262
POSCAR_8068.vasp,7.999999523162842,8.241425514221191
POSCAR_8069.vasp,1.9000000293090125e-06,-0.02905544638633728
POSCAR_8070.vasp,0.0002686000079847872,-0.11537429690361023
POSCAR_8071.vasp,0.0011388000566512346,-0.0660075843334198
POSCAR_8072.vasp,0.0,-0.06996652483940125
POSCAR_8073.vasp,2.6000000161729986e-06,-0.03678199648857117
POSCAR_8074.vasp,0.0,-0.07102248072624207
POSCAR_8075.vasp,11.998698234558105,12.275425910949707
POSCAR_8076.vasp,15.874260902404785,16.548677444458008
POSCAR_8077.vasp,5.521435737609863,6.006583213806152
POSCAR_8078.vasp,2.9824230670928955,2.991778612136841
POSCAR_8079.vasp,0.0019196999492123723,0.007509142160415649
POSCAR_8080.vasp,0.0008862999966368079,-0.028661221265792847
POSCAR_8081.vasp,0.0,0.01292315125465393
POSCAR_8082.vasp,0.0,0.024203568696975708
POSCAR_8083.vasp,0.8333851099014282,0.8097171783447266
POSCAR_8084.vasp,3.000000106112566e-07,-0.004820317029953003
POSCAR_8085.vasp,4.999999987376214e-07,-0.039118021726608276
POSCAR_8086.vasp,0.0038219999987632036,0.05434563755989075
POSCAR_8087.vasp,0.6471711993217468,0.7217696905136108
POSCAR_8088.vasp,0.0017729999963194132,0.031104236841201782
POSCAR_8089.vasp,1.041136622428894,0.35762646794319153
POSCAR_8090.vasp,2.9400000130408444e-05,0.008575469255447388
POSCAR_8091.vasp,0.0,-0.02652880549430847
POSCAR_8092.vasp,0.0,-0.05677327513694763
POSCAR_8093.vasp,0.0,0.00546601414680481
POSCAR_8094.vasp,0.0,-0.02918192744255066
POSCAR_8095.vasp,0.0,-0.01031455397605896
POSCAR_8096.vasp,0.0,-0.02297946810722351
POSCAR_8097.vasp,0.0,-0.021869629621505737
POSCAR_8098.vasp,1.0000000116860974e-07,-0.035577625036239624
POSCAR_8099.vasp,0.7226248979568481,0.618086576461792
POSCAR_8100.vasp,1.0000015497207642,0.9937659502029419
POSCAR_8101.vasp,0.0,0.009287983179092407
POSCAR_8102.vasp,0.0,0.037034183740615845
POSCAR_8103.vasp,1.995331048965454,0.07050898671150208
POSCAR_8104.vasp,1.9999686479568481,-0.047829002141952515
POSCAR_8105.vasp,3.0,2.9001073837280273
POSCAR_8106.vasp,5.80000005356851e-06,-0.07962891459465027
POSCAR_8107.vasp,0.0,-0.03758940100669861
POSCAR_8108.vasp,0.0,-0.07800862193107605
POSCAR_8109.vasp,6.000000476837158,5.351067543029785
POSCAR_8110.vasp,0.0,-0.0013655126094818115
POSCAR_8111.vasp,0.0,-0.024497002363204956
POSCAR_8112.vasp,0.0,-0.04493400454521179
POSCAR_8113.vasp,0.00021319999359548092,-0.05222126841545105
POSCAR_8114.vasp,0.0,-0.002691119909286499
POSCAR_8115.vasp,0.012256200425326824,-0.010312527418136597
POSCAR_8116.vasp,0.0,0.016349583864212036
POSCAR_8117.vasp,1.0000003576278687,0.8868356943130493
POSCAR_8118.vasp,0.8139954805374146,0.749325156211853
POSCAR_8119.vasp,0.9808099269866943,1.0730661153793335
POSCAR_8120.vasp,9.1200003225822e-05,-0.03773769736289978
POSCAR_8121.vasp,0.0,-0.038892000913619995
POSCAR_8122.vasp,0.0,-0.07689878344535828
POSCAR_8123.vasp,0.0004822000046260655,-0.04042181372642517
POSCAR_8124.vasp,0.027127400040626526,5.714711666107178
POSCAR_8125.vasp,0.0,-0.05950722098350525
POSCAR_8126.vasp,7.997504234313965,5.8348917961120605
POSCAR_8127.vasp,2.0,2.8736770153045654
POSCAR_8128.vasp,4.0,4.601014614105225
POSCAR_8129.vasp,0.0011351000284776092,-0.03419741988182068
