id,target,prediction
POSCAR_8012.vasp,6.975385531404754e-07,0.0006918013095855713
POSCAR_8013.vasp,5.334447996574454e-05,0.0008442271500825882
POSCAR_8014.vasp,1.6564848920097575e-05,0.0005849320441484451
POSCAR_8015.vasp,5.277703166939318e-06,0.0012385118752717972
POSCAR_8016.vasp,2.469823812134564e-07,0.001101277768611908
POSCAR_8017.vasp,2.0307867032443028e-07,0.0008905064314603806
POSCAR_8018.vasp,2.5122608349192888e-06,0.0006994754076004028
POSCAR_8019.vasp,1.9636147499113576e-06,0.0003574695438146591
POSCAR_8020.vasp,3.866557381115854e-05,0.0006749574095010757
POSCAR_8021.vasp,0.026434551924467087,0.027654612436890602
POSCAR_8022.vasp,0.05324815213680267,0.058633022010326385
POSCAR_8023.vasp,0.03189217671751976,0.038031596690416336
POSCAR_8024.vasp,0.031308338046073914,0.03253033757209778
POSCAR_8025.vasp,6.0817737903562374e-06,-0.0004680994898080826
POSCAR_8026.vasp,4.858466406965078e-10,-0.0014600642025470734
POSCAR_8027.vasp,0.04669599235057831,0.0491827130317688
POSCAR_8028.vasp,0.048158206045627594,0.05202740430831909
POSCAR_8029.vasp,0.05469953268766403,0.05766742676496506
POSCAR_8030.vasp,0.05240503326058388,0.056971870362758636
POSCAR_8031.vasp,1.1309751243970823e-05,0.00033412501215934753
POSCAR_8032.vasp,1.3814509657095186e-05,0.0013357531279325485
POSCAR_8033.vasp,4.908513915324875e-07,0.0007618237286806107
POSCAR_8034.vasp,1.4643162558058975e-06,0.000798497349023819
POSCAR_8035.vasp,3.455195383139653e-06,0.0008465666323900223
POSCAR_8036.vasp,0.05874093621969223,0.05794589966535568
POSCAR_8037.vasp,0.07915070652961731,0.08017508685588837
POSCAR_8038.vasp,0.07968969643115997,0.08056504279375076
POSCAR_8039.vasp,0.08537785708904266,0.09202520549297333
POSCAR_8040.vasp,0.08830859512090683,0.09370996057987213
POSCAR_8041.vasp,8.849303867464187e-07,0.0007602814584970474
POSCAR_8042.vasp,2.3003936533427805e-09,0.0001548267900943756
POSCAR_8043.vasp,1.0509497769817244e-05,0.00020161457359790802
POSCAR_8044.vasp,2.489657163096126e-06,0.0005406979471445084
POSCAR_8045.vasp,3.6468158214120194e-05,0.0003195498138666153
POSCAR_8046.vasp,7.088684651535004e-05,0.0006103198975324631
POSCAR_8047.vasp,3.854729948216118e-05,0.0007456280291080475
POSCAR_8048.vasp,0.007639775518327951,0.010569607838988304
POSCAR_8049.vasp,1.530777240077441e-06,0.0014143344014883041
POSCAR_8050.vasp,0.0033725586254149675,0.004412325099110603
POSCAR_8051.vasp,0.06887437403202057,0.0728369876742363
POSCAR_8052.vasp,0.0639737918972969,0.06544206291437149
POSCAR_8053.vasp,0.0642959326505661,0.0663624256849289
POSCAR_8054.vasp,0.06791691482067108,0.07151461392641068
POSCAR_8055.vasp,0.0419640839099884,0.04257933795452118
POSCAR_8056.vasp,0.048808369785547256,0.05104149132966995
POSCAR_8057.vasp,0.041519250720739365,0.04199155792593956
POSCAR_8058.vasp,0.04373640939593315,0.04520994424819946
POSCAR_8059.vasp,0.015967199578881264,0.019441086798906326
POSCAR_8060.vasp,0.015551479533314705,0.016086257994174957
POSCAR_8061.vasp,0.018885640427470207,0.022964196279644966
POSCAR_8062.vasp,0.01904308795928955,0.020987974479794502
POSCAR_8063.vasp,0.00020830001449212432,-4.0279701352119446e-05
POSCAR_8064.vasp,7.584144623251632e-05,0.00038996897637844086
POSCAR_8065.vasp,1.0603869668557309e-05,0.0017625484615564346
POSCAR_8066.vasp,3.882300461555133e-06,0.0012764036655426025
POSCAR_8067.vasp,8.155641990015283e-05,0.0003652777522802353
POSCAR_8068.vasp,2.462280157544683e-08,0.0005049686878919601
POSCAR_8069.vasp,7.603107974318846e-07,0.0007237661629915237
POSCAR_8070.vasp,5.5793796249759e-09,-0.00010326318442821503
POSCAR_8071.vasp,3.0927290026738774e-06,0.0005711261183023453
POSCAR_8072.vasp,3.2167095653790057e-09,0.00039309263229370117
POSCAR_8073.vasp,1.9342229279573075e-05,0.0009428840130567551
POSCAR_8074.vasp,2.0446189807898918e-07,-0.00020308233797550201
POSCAR_8075.vasp,2.818498217038723e-07,0.0004133898764848709
POSCAR_8076.vasp,5.000947922439991e-08,0.0007286258041858673
POSCAR_8077.vasp,2.9825598630850436e-06,0.0011148694902658463
POSCAR_8078.vasp,1.3188222283133655e-06,0.00029395706951618195
POSCAR_8079.vasp,1.1722579573714142e-09,0.0004657898098230362
POSCAR_8080.vasp,1.2318029929403451e-09,-0.0008154828101396561
POSCAR_8081.vasp,4.097732926311437e-06,-0.0005780663341283798
POSCAR_8082.vasp,2.094157571264077e-05,0.001476876437664032
POSCAR_8083.vasp,3.3926220055491285e-08,0.0006584133952856064
POSCAR_8084.vasp,0.00019382817845325917,0.0008410979062318802
POSCAR_8085.vasp,1.1954468391195405e-05,0.0013331659138202667
POSCAR_8086.vasp,6.586574272660073e-07,0.0004877280443906784
POSCAR_8087.vasp,1.373518557556963e-06,0.00013749487698078156
POSCAR_8088.vasp,4.3151916884198727e-07,0.0007189661264419556
POSCAR_8089.vasp,6.1432274378603324e-06,-0.0012391526252031326
POSCAR_8090.vasp,7.763506282287835e-09,0.000738164409995079
POSCAR_8091.vasp,1.8701355656958185e-05,0.0016576461493968964
POSCAR_8092.vasp,0.0034496558364480734,0.004442339763045311
POSCAR_8093.vasp,0.01701892539858818,0.019139140844345093
POSCAR_8094.vasp,1.667747596911795e-06,0.0006716884672641754
POSCAR_8095.vasp,0.03041941300034523,0.03364868834614754
POSCAR_8096.vasp,0.029691826552152634,0.03191950172185898
POSCAR_8097.vasp,0.03352995589375496,0.035166360437870026
POSCAR_8098.vasp,0.035670775920152664,0.0374252051115036
POSCAR_8099.vasp,1.4322017349854832e-08,0.0010301992297172546
POSCAR_8100.vasp,2.1469491002790164e-06,0.00196179561316967
POSCAR_8101.vasp,8.173919923137873e-06,-5.0319358706474304e-05
POSCAR_8102.vasp,1.716188613443137e-08,-0.00040194950997829437
POSCAR_8103.vasp,0.04569842666387558,0.049089960753917694
POSCAR_8104.vasp,0.03756576031446457,0.03578411787748337
POSCAR_8105.vasp,0.03858209773898125,0.03806806355714798
POSCAR_8106.vasp,0.04316524416208267,0.04396211355924606
POSCAR_8107.vasp,3.3323524348816136e-06,0.0009042806923389435
POSCAR_8108.vasp,1.5512207482970553e-06,0.0009264890104532242
POSCAR_8109.vasp,0.004370384383946657,0.0029121022671461105
POSCAR_8110.vasp,2.7436910521316804e-09,-5.3843483328819275e-05
POSCAR_8111.vasp,4.5845585106008e-09,0.0014053359627723694
POSCAR_8112.vasp,3.7561309000011533e-05,0.0015455055981874466
POSCAR_8113.vasp,0.0034425007179379463,0.0025733672082424164
POSCAR_8114.vasp,1.0930987627943978e-05,0.002032805234193802
POSCAR_8115.vasp,0.010348973795771599,0.0069909533485770226
POSCAR_8116.vasp,1.8142416990940546e-07,0.0019216462969779968
POSCAR_8117.vasp,1.295732854345033e-09,0.0017041247338056564
POSCAR_8118.vasp,0.010151036083698273,0.00672573409974575
POSCAR_8119.vasp,0.0233718603849411,0.02087428793311119
POSCAR_8120.vasp,0.008608413860201836,0.009953529573976994
POSCAR_8121.vasp,0.007597014773637056,0.005130740813910961
POSCAR_8122.vasp,0.05594709888100624,0.06094818562269211
POSCAR_8123.vasp,1.1347855632948267e-07,0.0002811755985021591
POSCAR_8124.vasp,0.08035542070865631,0.08162062615156174
