id,target,prediction
POSCAR_8012.vasp,6.975385531404754e-07,-0.00042486004531383514
POSCAR_8013.vasp,5.334447996574454e-05,8.515268564224243e-05
POSCAR_8014.vasp,1.6564848920097575e-05,0.00024327822029590607
POSCAR_8015.vasp,5.277703166939318e-06,-0.0004557948559522629
POSCAR_8016.vasp,2.469823812134564e-07,0.00018232129514217377
POSCAR_8017.vasp,2.0307867032443028e-07,-0.001451762393116951
POSCAR_8018.vasp,2.5122608349192888e-06,0.00015513412654399872
POSCAR_8019.vasp,1.9636147499113576e-06,-0.0006543304771184921
POSCAR_8020.vasp,3.866557381115854e-05,-7.450580596923828e-06
POSCAR_8021.vasp,0.026434551924467087,0.023532995954155922
POSCAR_8022.vasp,0.05324815213680267,0.04649801924824715
POSCAR_8023.vasp,0.03189217671751976,0.027828816324472427
POSCAR_8024.vasp,0.031308338046073914,0.031635187566280365
POSCAR_8025.vasp,6.0817737903562374e-06,0.0007941257208585739
POSCAR_8026.vasp,4.858466406965078e-10,0.00010060146450996399
POSCAR_8027.vasp,0.04669599235057831,0.043663423508405685
POSCAR_8028.vasp,0.048158206045627594,0.04816826432943344
POSCAR_8029.vasp,0.05469953268766403,0.059013813734054565
POSCAR_8030.vasp,0.05240503326058388,0.051373064517974854
POSCAR_8031.vasp,1.1309751243970823e-05,0.0011475831270217896
POSCAR_8032.vasp,1.3814509657095186e-05,-0.0007254984229803085
POSCAR_8033.vasp,4.908513915324875e-07,-0.00019621476531028748
POSCAR_8034.vasp,1.4643162558058975e-06,-0.00046340562403202057
POSCAR_8035.vasp,3.455195383139653e-06,-0.0005877446383237839
POSCAR_8036.vasp,0.05874093621969223,0.04995490983128548
POSCAR_8037.vasp,0.07915070652961731,0.07671447098255157
POSCAR_8038.vasp,0.07968969643115997,0.07610014081001282
POSCAR_8039.vasp,0.08537785708904266,0.08034345507621765
POSCAR_8040.vasp,0.08830859512090683,0.08813212811946869
POSCAR_8041.vasp,8.849303867464187e-07,0.0002899039536714554
POSCAR_8042.vasp,2.3003936533427805e-09,0.0009475843980908394
