id,target,prediction
POSCAR_10006.vasp,0.0639737918972969,0.059232816100120544
POSCAR_10007.vasp,0.0642959326505661,0.0762336403131485
POSCAR_10008.vasp,0.06791691482067108,0.07725702226161957
POSCAR_10009.vasp,0.0,-0.0058318860828876495
POSCAR_10010.vasp,0.0419640839099884,0.03475911170244217
POSCAR_10011.vasp,0.048808369785547256,0.04571405425667763
POSCAR_10012.vasp,0.041519250720739365,0.028496120125055313
POSCAR_10013.vasp,0.04373640939593315,0.0391642302274704
POSCAR_10014.vasp,0.0,-0.010819856077432632
POSCAR_10015.vasp,0.015967199578881264,0.018424488604068756
POSCAR_10016.vasp,0.015551479533314705,0.016658656299114227
POSCAR_10017.vasp,0.018885640427470207,0.01927650347352028
POSCAR_10018.vasp,0.01904308795928955,0.02807517908513546
POSCAR_10019.vasp,0.00020830001449212432,-0.0001481827348470688
POSCAR_10020.vasp,7.584144623251632e-05,-0.00854763388633728
POSCAR_10021.vasp,1.0603869668557309e-05,-0.008419856429100037
POSCAR_10022.vasp,3.882300461555133e-06,-0.00842522457242012
POSCAR_10023.vasp,8.155641990015283e-05,-0.005324818193912506
POSCAR_10024.vasp,2.462280157544683e-08,-0.00810728594660759
POSCAR_10025.vasp,7.603107974318846e-07,-0.007258463650941849
POSCAR_10026.vasp,5.5793796249759e-09,-0.00544201023876667
POSCAR_10027.vasp,0.0,0.001629810780286789
POSCAR_10028.vasp,3.0927290026738774e-06,-0.0031854622066020966
POSCAR_10029.vasp,3.2167095653790057e-09,-0.003173576667904854
POSCAR_10030.vasp,1.9342229279573075e-05,-0.003554636612534523
POSCAR_10031.vasp,2.0446189807898918e-07,-0.004640571773052216
POSCAR_10032.vasp,2.818498217038723e-07,-0.008491262793540955
POSCAR_10033.vasp,5.000947922439991e-08,-0.003493431955575943
POSCAR_10034.vasp,2.9825598630850436e-06,-0.00031703710556030273
POSCAR_10035.vasp,0.0,-0.0017128782346844673
POSCAR_10036.vasp,0.0,-0.004025088623166084
POSCAR_10037.vasp,1.3188222283133655e-06,-0.003932096064090729
POSCAR_10038.vasp,0.0,-0.00408736988902092
POSCAR_10039.vasp,0.0,-0.0023590074852108955
POSCAR_10040.vasp,0.0,-0.0043107252568006516
POSCAR_10041.vasp,1.1722579573714142e-09,-0.00821232981979847
POSCAR_10042.vasp,1.2318029929403451e-09,-0.010167181491851807
POSCAR_10043.vasp,4.097732926311437e-06,-0.008575774729251862
POSCAR_10044.vasp,2.094157571264077e-05,-0.0015741465613245964
POSCAR_10045.vasp,3.3926220055491285e-08,-0.004234302788972855
POSCAR_10046.vasp,0.00019382817845325917,-0.0031414926052093506
POSCAR_10047.vasp,1.1954468391195405e-05,-0.00301227904856205
POSCAR_10048.vasp,6.586574272660073e-07,-0.004227129742503166
POSCAR_10049.vasp,1.373518557556963e-06,-0.003730861470103264
POSCAR_10050.vasp,4.3151916884198727e-07,-0.004845181480050087
POSCAR_10051.vasp,6.1432274378603324e-06,0.0006403252482414246
POSCAR_10052.vasp,7.763506282287835e-09,0.008954767137765884
POSCAR_10053.vasp,1.8701355656958185e-05,0.00804818980395794
POSCAR_10054.vasp,0.0034496558364480734,0.006427484098821878
POSCAR_10055.vasp,0.01701892539858818,0.022984720766544342
POSCAR_10056.vasp,0.0,-0.0034172777086496353
POSCAR_10057.vasp,0.0,-0.003383997827768326
POSCAR_10058.vasp,1.667747596911795e-06,-0.0007315231487154961
POSCAR_10059.vasp,0.03041941300034523,0.03593379259109497
POSCAR_10060.vasp,0.029691826552152634,0.0365300215780735
POSCAR_10061.vasp,0.03352995589375496,0.038308896124362946
POSCAR_10062.vasp,0.035670775920152664,0.04702455550432205
POSCAR_10063.vasp,1.4322017349854832e-08,-0.004703463986515999
POSCAR_10064.vasp,2.1469491002790164e-06,-0.00791487842798233
POSCAR_10065.vasp,8.173919923137873e-06,-0.006939727813005447
POSCAR_10066.vasp,0.0,-0.0063779763877391815
POSCAR_10067.vasp,1.716188613443137e-08,-0.004014864563941956
POSCAR_10068.vasp,0.0,-0.005583114922046661
POSCAR_10069.vasp,0.04569842666387558,0.032917991280555725
POSCAR_10070.vasp,0.03756576031446457,0.02824392169713974
POSCAR_10071.vasp,0.03858209773898125,0.02431434951722622
POSCAR_10072.vasp,0.04316524416208267,0.029096227139234543
POSCAR_10073.vasp,3.3323524348816136e-06,-0.0035999082028865814
POSCAR_10074.vasp,1.5512207482970553e-06,-0.005010748282074928
POSCAR_10075.vasp,0.0,-0.009115289896726608
POSCAR_10076.vasp,0.0,-0.008491355925798416
POSCAR_10077.vasp,0.004370384383946657,-0.005331546068191528
POSCAR_10078.vasp,2.7436910521316804e-09,-0.009595833718776703
POSCAR_10079.vasp,4.5845585106008e-09,-0.009107343852519989
POSCAR_10080.vasp,3.7561309000011533e-05,-0.005921516567468643
POSCAR_10081.vasp,0.0034425007179379463,-0.005381586030125618
POSCAR_10082.vasp,1.0930987627943978e-05,-0.006173565983772278
POSCAR_10083.vasp,0.010348973795771599,-0.005652613937854767
POSCAR_10084.vasp,1.8142416990940546e-07,-0.005581112578511238
POSCAR_10085.vasp,0.0,-0.0064687952399253845
POSCAR_10086.vasp,0.0,-0.0033610109239816666
POSCAR_10087.vasp,0.0,-0.005666214972734451
POSCAR_10088.vasp,0.0,-0.0022795535624027252
POSCAR_10089.vasp,0.0,-0.00388934463262558
POSCAR_10090.vasp,0.0,-0.0016313474625349045
POSCAR_10091.vasp,0.0,-0.0016956310719251633
POSCAR_10092.vasp,1.295732854345033e-09,-0.005394909530878067
POSCAR_10093.vasp,0.010151036083698273,-0.001052255742251873
POSCAR_10094.vasp,0.0233718603849411,0.0031583216041326523
POSCAR_10095.vasp,0.0,-0.003509746864438057
POSCAR_10096.vasp,0.0,-0.0028142696246504784
POSCAR_10097.vasp,0.008608413860201836,-0.0012048585340380669
POSCAR_10098.vasp,0.007597014773637056,-0.002300625666975975
POSCAR_10099.vasp,0.05594709888100624,0.05459216609597206
POSCAR_10100.vasp,1.1347855632948267e-07,-0.0051504503935575485
POSCAR_10101.vasp,0.0,-0.007424384355545044
POSCAR_10102.vasp,0.0,-0.0030401982367038727
POSCAR_10103.vasp,0.08035542070865631,0.11044858396053314
POSCAR_10104.vasp,0.0,-0.007519245147705078
POSCAR_10105.vasp,0.0,-0.009290618821978569
POSCAR_10106.vasp,0.0,-0.000196969136595726
POSCAR_10107.vasp,3.8047783164074644e-06,-8.6173415184021e-05
POSCAR_10108.vasp,0.0,-0.007294919341802597
POSCAR_10109.vasp,3.751025360543281e-05,-0.006307598203420639
POSCAR_10110.vasp,0.0,-0.003081265836954117
POSCAR_10111.vasp,0.01853577420115471,0.002354353666305542
POSCAR_10112.vasp,0.007765483111143112,-0.00045144185423851013
POSCAR_10113.vasp,0.0125242555513978,0.0063239592127501965
POSCAR_10114.vasp,1.4040635960554937e-06,0.00364840030670166
POSCAR_10115.vasp,0.0,0.002214781939983368
POSCAR_10116.vasp,0.0,-0.003445299342274666
POSCAR_10117.vasp,1.024298171614646e-06,-0.0026144348084926605
