id,target,prediction
POSCAR_8012.vasp,7.999999523162842,22.857553482055664
POSCAR_8013.vasp,24.0,25.565088272094727
POSCAR_8014.vasp,15.998854637145996,18.462778091430664
POSCAR_8015.vasp,0.0,-0.011292621493339539
POSCAR_8016.vasp,18.001222610473633,16.542722702026367
POSCAR_8017.vasp,12.0,13.325519561767578
POSCAR_8018.vasp,5.9916486740112305,6.803276062011719
POSCAR_8019.vasp,2.9884231090545654,4.901392459869385
POSCAR_8020.vasp,0.0,0.184467151761055
POSCAR_8021.vasp,6.0011186599731445,4.386380672454834
POSCAR_8022.vasp,1.9263620376586914,1.6533979177474976
POSCAR_8023.vasp,1.001415729522705,1.7165225744247437
POSCAR_8024.vasp,3.9999992847442627,2.772848606109619
POSCAR_8025.vasp,0.012978199869394302,0.2438306361436844
POSCAR_8026.vasp,0.00602849991992116,0.05538399517536163
POSCAR_8027.vasp,0.0008575000101700425,-0.051412031054496765
POSCAR_8028.vasp,0.0004597000079229474,-0.06610779464244843
POSCAR_8029.vasp,0.025957899168133736,-0.13406531512737274
POSCAR_8030.vasp,5.700000201613875e-06,0.011198833584785461
POSCAR_8031.vasp,4.669999907491729e-05,-0.05871360003948212
POSCAR_8032.vasp,4.0000000467443897e-07,0.1260485202074051
POSCAR_8033.vasp,0.0,0.0036328588612377644
POSCAR_8034.vasp,0.0009180000051856041,0.10334880650043488
POSCAR_8035.vasp,1.500000053056283e-06,0.19685490429401398
POSCAR_8036.vasp,0.003069699974730611,0.1773114949464798
POSCAR_8037.vasp,1.5699999494245276e-05,0.21305818855762482
POSCAR_8038.vasp,4.819999958272092e-05,0.11673589050769806
POSCAR_8039.vasp,1.2600000445672777e-05,0.190312460064888
POSCAR_8040.vasp,0.0004144000122323632,0.16984839737415314
POSCAR_8041.vasp,0.0,0.19518442451953888
POSCAR_8042.vasp,0.0,-0.027343198657035828
POSCAR_8043.vasp,0.000603599997702986,0.21125765144824982
POSCAR_8044.vasp,0.0,0.10956425964832306
POSCAR_8045.vasp,0.0,0.0917791873216629
POSCAR_8046.vasp,0.0,0.10859878361225128
POSCAR_8047.vasp,1.0000000116860974e-07,0.1928836852312088
POSCAR_8048.vasp,2.0000000233721948e-07,0.22503085434436798
POSCAR_8049.vasp,0.00036810000892728567,0.24409718811511993
POSCAR_8050.vasp,0.0010810999665409327,0.22702474892139435
POSCAR_8051.vasp,9.800000043469481e-06,0.1974538117647171
POSCAR_8052.vasp,0.08720369637012482,0.35124334692955017
POSCAR_8053.vasp,0.0018126999493688345,0.25425776839256287
POSCAR_8054.vasp,4.6799999836366624e-05,0.29538533091545105
POSCAR_8055.vasp,8.240000170189887e-05,0.3104039132595062
POSCAR_8056.vasp,0.00013460000627674162,-0.08768956363201141
POSCAR_8057.vasp,0.001838900032453239,0.2632351815700531
POSCAR_8058.vasp,3.000000106112566e-06,1.778355360031128
POSCAR_8059.vasp,0.001103400019928813,0.13306982815265656
POSCAR_8060.vasp,0.448796808719635,0.1156429797410965
POSCAR_8061.vasp,4.007920742034912,5.122358322143555
POSCAR_8062.vasp,0.0,0.09634168446063995
POSCAR_8063.vasp,0.0,0.08066625893115997
POSCAR_8064.vasp,0.0007474999874830246,0.2224108725786209
POSCAR_8065.vasp,12.000009536743164,13.641730308532715
POSCAR_8066.vasp,3.9405715465545654,3.8732552528381348
POSCAR_8067.vasp,1.99940824508667,2.0975630283355713
POSCAR_8068.vasp,7.999999523162842,9.439929008483887
POSCAR_8069.vasp,1.9000000293090125e-06,0.0827292948961258
POSCAR_8070.vasp,0.0002686000079847872,0.09003801643848419
POSCAR_8071.vasp,0.0011388000566512346,-0.11196105182170868
POSCAR_8072.vasp,0.0,-0.12475757300853729
POSCAR_8073.vasp,2.6000000161729986e-06,-0.01585976779460907
POSCAR_8074.vasp,0.0,-0.0006472314707934856
POSCAR_8075.vasp,11.998698234558105,12.856106758117676
POSCAR_8076.vasp,15.874260902404785,12.047361373901367
POSCAR_8077.vasp,5.521435737609863,4.169719219207764
POSCAR_8078.vasp,2.9824230670928955,3.8134515285491943
POSCAR_8079.vasp,0.0019196999492123723,0.05136008560657501
POSCAR_8080.vasp,0.0008862999966368079,0.02489955723285675
POSCAR_8081.vasp,0.0,0.19683320820331573
POSCAR_8082.vasp,0.0,0.10456569492816925
POSCAR_8083.vasp,0.8333851099014282,0.3083760440349579
POSCAR_8084.vasp,3.000000106112566e-07,0.07397480309009552
POSCAR_8085.vasp,4.999999987376214e-07,0.12064237892627716
POSCAR_8086.vasp,0.0038219999987632036,0.40288183093070984
POSCAR_8087.vasp,0.6471711993217468,0.3918409049510956
POSCAR_8088.vasp,0.0017729999963194132,0.2780732810497284
POSCAR_8089.vasp,1.041136622428894,0.3345368802547455
POSCAR_8090.vasp,2.9400000130408444e-05,0.2686088979244232
POSCAR_8091.vasp,0.0,0.14326663315296173
POSCAR_8092.vasp,0.0,0.25542816519737244
POSCAR_8093.vasp,0.0,0.1470455676317215
POSCAR_8094.vasp,0.0,0.06758458912372589
POSCAR_8095.vasp,0.0,0.19910378754138947
POSCAR_8096.vasp,0.0,0.11381383240222931
POSCAR_8097.vasp,0.0,0.19806356728076935
POSCAR_8098.vasp,1.0000000116860974e-07,0.21567495167255402
POSCAR_8099.vasp,0.7226248979568481,0.3014713227748871
POSCAR_8100.vasp,1.0000015497207642,0.8398346900939941
POSCAR_8101.vasp,0.0,0.4070611894130707
POSCAR_8102.vasp,0.0,0.44101306796073914
POSCAR_8103.vasp,1.995331048965454,0.25310322642326355
POSCAR_8104.vasp,1.9999686479568481,0.21026046574115753
POSCAR_8105.vasp,3.0,2.6973068714141846
POSCAR_8106.vasp,5.80000005356851e-06,0.1172601729631424
POSCAR_8107.vasp,0.0,0.10923118889331818
POSCAR_8108.vasp,0.0,-0.008158132433891296
POSCAR_8109.vasp,6.000000476837158,6.462603569030762
POSCAR_8110.vasp,0.0,0.2634161412715912
POSCAR_8111.vasp,0.0,0.17034752666950226
POSCAR_8112.vasp,0.0,0.25864729285240173
POSCAR_8113.vasp,0.00021319999359548092,0.2048749476671219
POSCAR_8114.vasp,0.0,0.17457444965839386
POSCAR_8115.vasp,0.012256200425326824,0.19673343002796173
POSCAR_8116.vasp,0.0,0.15938623249530792
POSCAR_8117.vasp,1.0000003576278687,0.9882637858390808
POSCAR_8118.vasp,0.8139954805374146,0.3538146913051605
POSCAR_8119.vasp,0.9808099269866943,0.2026267796754837
POSCAR_8120.vasp,9.1200003225822e-05,0.13840122520923615
POSCAR_8121.vasp,0.0,0.3636961877346039
POSCAR_8122.vasp,0.0,0.005334571469575167
POSCAR_8123.vasp,0.0004822000046260655,0.29175278544425964
POSCAR_8124.vasp,0.027127400040626526,0.27148184180259705
POSCAR_8125.vasp,0.0,0.41825178265571594
POSCAR_8126.vasp,7.997504234313965,0.2723098695278168
POSCAR_8127.vasp,2.0,0.14040644466876984
POSCAR_8128.vasp,4.0,0.11980791389942169
POSCAR_8129.vasp,0.0011351000284776092,0.14589889347553253
POSCAR_8130.vasp,0.0,0.22592337429523468
POSCAR_8131.vasp,6.25000029685907e-05,0.25600287318229675
POSCAR_8132.vasp,24.00110626220703,0.31812164187431335
POSCAR_8133.vasp,3.0,2.6312079429626465
POSCAR_8134.vasp,0.0008940999978221953,0.1887539178133011
POSCAR_8135.vasp,0.0,0.38466891646385193
POSCAR_8136.vasp,2.1038432121276855,2.1038310527801514
POSCAR_8137.vasp,0.0008542999858036637,0.1702760010957718
POSCAR_8138.vasp,12.0,0.24050875008106232
POSCAR_8139.vasp,12.0,0.31805846095085144
POSCAR_8140.vasp,0.0003997999883722514,0.3977327048778534
POSCAR_8141.vasp,0.0,0.32844409346580505
POSCAR_8142.vasp,0.0009455999825149775,0.278674453496933
POSCAR_8143.vasp,8.000481605529785,0.23094673454761505
POSCAR_8144.vasp,11.999999046325684,0.28578194975852966
POSCAR_8145.vasp,1.500000053056283e-06,0.9538176655769348
POSCAR_8146.vasp,6.0,5.614343166351318
POSCAR_8147.vasp,12.0,10.279265403747559
POSCAR_8148.vasp,4.098084449768066,2.667172908782959
POSCAR_8149.vasp,1.0000755786895752,2.687420606613159
POSCAR_8150.vasp,0.0025738999247550964,0.8987601399421692
